Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-12-19 13:13:36,2018-12-19 13:13:41,5.001s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 13:13:41,2018-12-19 13:13:50,8.381s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:13:50,2018-12-19 13:13:55,5.001s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 13:13:55,2018-12-19 13:13:55,0.253s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:13:55,2018-12-19 13:13:55,0.072s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:13:55,2018-12-19 13:14:00,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:00,2018-12-19 13:14:00,0.055s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:14:00,2018-12-19 13:14:00,0.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:00,2018-12-19 13:14:02,2.127s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:02,2018-12-19 13:14:02,0.044s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:02,2018-12-19 13:14:02,0.031s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:02,2018-12-19 13:14:02,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:02,2018-12-19 13:14:02,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:02,2018-12-19 13:14:02,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:02,2018-12-19 13:14:03,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.020s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.025s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.031s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:03,0.069s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:03,2018-12-19 13:14:17,13.930s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:17,2018-12-19 13:14:17,0.036s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:14:17,2018-12-19 13:14:17,0.051s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:17,2018-12-19 13:14:20,3.165s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:20,2018-12-19 13:14:20,0.038s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:20,2018-12-19 13:14:20,0.026s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:14:20,2018-12-19 13:14:20,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:20,2018-12-19 13:14:20,0.026s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:14:20,2018-12-19 13:14:20,0.064s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:14:20,2018-12-19 13:14:25,5.001s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:25,2018-12-19 13:14:25,0.059s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:14:25,2018-12-19 13:14:25,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 13:14:25,2018-12-19 13:14:36,10.463s,PASSED
verifyElementText,Chrome 70.0.3538.110,,2018-12-19 13:14:36,2018-12-19 13:14:36,0.027s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 13:14:36,2018-12-19 13:14:41,5.000s,PASSED
check,Chrome 70.0.3538.110,,2018-12-19 13:14:41,2018-12-19 13:14:41,0.077s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 13:14:41,2018-12-19 13:14:41,0.073s,PASSED
